"data";"wavelength";"S1";"S2";"S3";"S4";"S5";"S6";"S7";"S8";"S9";"S10"
"observation";"190";0,657152213864515;1,22225440607137;1,78144888400893;2,32399436568288;2,85150417166773;3,34963610054478;3,82561319004474;4,22267567824553;4,58619902863983;4,8840173410683
"observation";"190.5";0,785233462839302;1,34287827700795;1,89567086309792;2,43337031636477;2,95814630773784;3,45657388498561;3,93726925249981;4,34409865096153;4,72498728485881;5,04777743446069
"observation";"191";0,706424144296879;1,27696899577949;1,842733528486;2,39330749647194;2,9310195837091;3,44227142237719;3,93615895241167;4,35522669088961;4,74910165371573;5,08480378793758
"observation";"191.5";0,844228417450638;1,40950583171974;1,96819879181014;2,50931507803557;3,03406969348319;3,52761337223815;3,99614370340096;4,38296826733203;4,73130276587463;5,00925874740527
"observation";"192";0,939287775299909;1,49089178472734;2,03769456282435;2,56956556706232;3,0886500395513;3,58166729042292;4,0571378026112;4,45953609464908;4,8362631670914;5,15551032241882
"observation";"192.5";0,908830624955295;1,45778053449958;2,00080837543198;2,5274126664225;3,03905234938643;3,5216587219763;3,98196938445642;4,36486999461351;4,71384893178513;4,99773771707155
"observation";"193";0,759784646379521;1,37277810948347;1,97822596558825;2,56405941060948;3,13135647952701;3,66371258372149;4,16723123532433;4,5804855248435;4,94903347062083;5,23846748625186
"observation";"193.5";0,678425908301474;1,29059070132609;1,8967298688704;2,48534482337625;3,05840430463757;3,6006502642104;4,12047691967421;4,55635038457559;4,9586299881308;5,29231168903178
"observation";"194";0,865583968317827;1,43897749255121;2,00775421099123;2,561520645718;3,10272783483819;3,61784906131296;4,11631100626439;4,54034773420254;4,94043758348401;5,28335603556384
"observation";"194.5";0,761286394640298;1,35424394453;1,94133637227611;2,51141539266145;3,06637109989387;3,59140291463421;4,09459819511066;4,51635733213875;4,90536760604131;5,22773542130704
"observation";"195";0,709263686885175;1,31517490650457;1,91457094570882;2,49586849226643;3,06069051167389;3,59352440186353;4,10183944973341;4,52479972962911;4,91047503914415;5,22445362138154
"observation";"195.5";0,75383829939998;1,34868954746031;1,93925267252174;2,51492921972617;3,07855827097771;3,61648035094483;4,13923847809272;4,5868418692954;5,0132730294561;5,38385054723429
"observation";"196";0,874297097852933;1,44758146690188;2,01540349467601;2,56706115328369;3,10450484975174;3,61358010058362;4,10242295002618;4,51338498643244;4,89420869787056;5,21203635203719
"observation";"196.5";0,835300621461625;1,42495795449685;2,00827390092292;2,57397551764874;3,12364165456254;3,64217511396584;4,13684332398142;4,54844243785722;4,92374960128375;5,22927658789723
"observation";"197";0,723034541475762;1,32684099183191;1,92426914067399;2,50381782740561;3,06717189077194;3,598957697189;4,10679255210731;4,53003747840857;4,91696327376716;5,23322906408493
"observation";"197.5";0,698328441260466;1,31317810283212;1,92201873433004;2,51331710107001;3,08907600064992;3,63400250501617;4,15659315901705;4,5950387825048;5,00005814750603;5,33647536779265
"observation";"198";0,67977106638869;1,27839536461941;1,87311437581797;2,45341285243095;3,02239018266213;3,56660561229264;4,0972933961181;4,55403063295003;4,99246292378758;5,37751425738956
"observation";"198.5";0,731635388331989;1,32838953864681;1,92102780057891;2,49898603653949;3,06522229364527;3,60617188274285;4,1326946998209;4,5845846505851;5,01659586619664;5,39385679985254
"observation";"199";0,75913543114071;1,36354576672417;1,96281148325673;2,54587486548221;3,11515521631417;3,65618702489267;4,17848346729102;4,62118884915238;5,03661639603833;5,38986278507756
"observation";"199.5";0,77765561853283;1,38638972952577;1,98842205770099;2,57205800131802;3,13883575641348;3,67305408746535;4,18197915894729;4,60451128053012;4,98844093707367;5,29926259153102
"observation";"200";0,786164449166764;1,38560071771854;1,97954183673607;2,55687695790463;3,11977331959419;3,65359187948358;4,16716929926102;4,60020014902863;5,00330173395758;5,34202528274594
"observation";"200.5";0,796043733515626;1,38672337428828;1,9719981330846;2,54092313651809;3,09563986928789;3,62173058034459;4,12791806219934;4,55477657519525;4,95221619105661;5,28628711368017
"observation";"201";0,7641413812532;1,37238885503968;1,97450706916959;2,55901884991811;3,12779631401359;3,66557315730882;4,18047336338316;4,6113747047993;5,00785626180389;5,33519854385976
"observation";"201.5";0,806713970870722;1,40758357909007;2,00173724175874;2,57759448359923;3,13661409503642;3,6632226641537;4,164439073868;4,57996568711128;4,9566510667697;5,26047837252765
"observation";"202";0,749011672515123;1,35745073094074;1,96019913260731;2,5459377095952;3,11679948903151;3,65784143220096;4,17786088563083;4,61566092552704;5,02225517567545;5,36272560023525
"observation";"202.5";0,740904040306429;1,36077952895796;1,97370512029086;2,56772614540045;3,14433481921798;3,68744910507199;4,20427712545313;4,63261670014933;5,0207289197477;5,33353013568635
"observation";"203";0,807872271685846;1,41211200069893;2,00997393532547;2,58995052719756;3,15373082834592;3,68593395959499;4,19419043395448;4,61781712120304;5,00513583251639;5,32177888638625
"observation";"203.5";0,788895263601597;1,39608727156192;1,99657895749417;2,57869965280104;3,14397448760198;3,67673044656572;4,1841916592611;4,60541517179152;4,98802042309938;5,2975958969622
"observation";"204";0,899891221493777;1,48839029444637;2,0703286164978;2,63437033865473;3,1819542216729;3,69784008177483;4,18892807646944;4,59615982897263;4,96547392304087;5,26354663818048
"observation";"204.5";0,84175087133534;1,43103503563686;2,01529652960145;2,58375187641857;3,13875581316146;3,66619978184928;4,1753485209088;4,60687018665447;5,01174688727547;5,35595169876907
"observation";"205";0,866411857449864;1,44139151280413;2,01280657810595;2,57062554220546;3,11793554697184;3,64196557425282;4,15379004590764;4,59534919733596;5,02069124828355;5,39604622940549
"observation";"205.5";0,872559682185026;1,46589222794771;2,0529607987451;2,62246509055991;3,17606289404652;3,69864999848046;4,19771718811323;4,61367689357649;4,99397445611884;5,30486312469453
"observation";"206";0,836885318348062;1,43964077784171;2,03559283200701;2,61310030607285;3,17358734265143;3,70138221646104;4,20342475971044;4,61923644356586;4,99559905660591;5,29841726523868
"observation";"206.5";0,892577509986601;1,47649715944501;2,05478266944998;2,61650762216924;3,16361696913214;3,68164116442112;4,17875989252421;4,59626414607697;4,98255514926451;5,30419561806552
"observation";"207";0,851777517461712;1,44344790237001;2,02926316887077;2,59809823109528;3,15183746828706;3,67571039792748;4,17778266862871;4,59858439063565;4,98668836946578;5,30827574605051
