"INH";"PL";"SB"
8,62028720966578e-07;0,000132162028720899;1,48379712802749e-05
1,91805254182469e-06;0,000117618052541671;2,93819474606758e-05
3,253104582566e-06;0,000103253104582302;4,37468954212531e-05
4,95353112534277e-06;8,93535311249298e-05;5,76464688798766e-05
7,19375454827523e-06;7,58937545476518e-05;7,11062454585137e-05
1,01629926172408e-05;6,32629926163092e-05;8,37370073914114e-05
1,43164324751492e-05;5,1316432473743e-05;9,56835675361186e-05
1,95114983242465e-05;4,15114983223573e-05;0,000105488501691116
2,67672736940488e-05;3,27672736927952e-05;0,00011423272633169
3,59001182335044e-05;2,59001182380729e-05;0,000121099881826776
