"data";"wavelength";"INH";"PL";"SB"
"observation";"190";3590;553,74149659864;39147,7999388649
"observation";"190.5";6890;1481,63265306123;39323,3344830503
"observation";"191";7680;857,142857142856;39528,4512779677
"observation";"191.5";1280;1821,76870748299;40595,601721332
"observation";"192";6810;2571,42857142857;40003,5915818439
"observation";"192.5";2860;2376,87074829932;39913,3514632171
"observation";"193";0;914,285714285716;43061,8700818209
"observation";"193.5";5169,99999999999;374,149659863946;42089,3685480738
"observation";"194";8360;1921,08843537415;40738,8888832008
"observation";"194.5";4910;1070,74829931973;41484,2133406126
"observation";"195";3229,99999999999;624,489795918369;42050,593304614
"observation";"195.5";10390;1014,96598639455;41160,7385947988
"observation";"196";5460;1976,87074829932;40997,7321651042
"observation";"196.5";3140;1594,55782312926;41909,6278537027
"observation";"197";3609,99999999999;733,333333333333;41987,127819777
"observation";"197.5";5340;491,156462585034;42378,6352930748
"observation";"198";11860;487,074829931971;40785,5357490705
"observation";"198.5";11060;851,700680272108;41079,6630750101
"observation";"199";7860;980,952380952382;41967,679872549
"observation";"199.5";2710;1069,38775510204;42727,3414619855
"observation";"200";6450;1197,27891156462;41944,3832491278
"observation";"200.5";6390;1325,17006802721;41474,5515929158
"observation";"201";4650;983,673469387754;42467,3059736387
"observation";"201.5";2330;1321,08843537415;42465,894043733
"observation";"202";6160;881,632653061226;42268,7983237013
"observation";"202.5";2330;741,496598639452;43193,0893054585
"observation";"203";3630;1307,48299319728;42589,616234788
"observation";"203.5";2650;1156,46258503401;42712,7424727962
"observation";"204";2340;2040,81632653061;42334,3350961158
"observation";"204.5";7640;1647,61904761905;41610,2905412276
"observation";"205";12030;1921,08843537414;40581,4713879254
"observation";"205.5";3560;1823,12925170068;42360,4000533937
"observation";"206";2110;1512,92517006803;42803,3702162522
"observation";"206.5";5320;2027,21088435375;41789,4874142319
"observation";"207";4890;1695,23809523809;42021,6537292703
"observation";"207.5";3490;2210,8843537415;42113,8093322663
"observation";"208";4020;2291,15646258504;41888,4666480291
"observation";"208.5";5010;2451,70068027211;41567,4916898006
"observation";"209";6300;3510,20408163265;40673,0640234901
"observation";"209.5";6740;4552,38095238095;39699,4767828538
"observation";"210";6720;5904,7619047619;38228,3192698715
"observation";"210.5";6910;6741,49659863946;36642,188327476
"observation";"211";6920;7793,19727891157;34477,8589252101
"observation";"211.5";6920;8677,55102040817;32353,0903498104
"observation";"212";6780;8751,02040816327;29734,522798449
"observation";"212.5";6680;9523,80952380952;27970,5377436523
"observation";"213";6560;8908,84353741497;26323,3320698044
"observation";"213.5";6440;8889,79591836735;24928,5867723563
"observation";"214";6300;8481,63265306123;23737,2347300577
"observation";"214.5";6160;8151,02040816326;22696,9181321905
"observation";"215";6020;7710,20408163265;21928,4238681085
"observation";"215.5";5870;7386,39455782313;21128,6623925842
"observation";"216";5720;7035,37414965986;20505,3009976993
"observation";"216.5";5570;6703,40136054422;19971,043962558
"observation";"217";5420;6425,85034013606;19499,1317299555
"observation";"217.5";5260;6148,29931972789;19084,1603432963
"observation";"218";5120;5921,08843537415;18742,0642833576
"observation";"218.5";4980;5740,13605442177;18461,4168914249
"observation";"219";4840;5606,80272108844;18171,6842355869
"observation";"219.5";4720;5499,31972789115;17940,0455831835
"observation";"220";4600;5425,85034013605;17731,9685353227
"observation";"220.5";4480;5380,95238095238;17553,2386592719
"observation";"221";4370;5375,51020408163;17382,4585079853
"observation";"221.5";4270;5389,1156462585;17261,6483204782
"observation";"222";4190;5424,48979591837;17134,3186135418
"observation";"222.5";4100;5478,91156462585;17013,9017504989
"observation";"223";4020;5551,02040816327;16904,1684330584
"observation";"223.5";3950;5632,65306122449;16804,5867842143
"observation";"224";3890;5722,44897959184;16709,2016404131
"observation";"224.5";3840;5827,21088435374;16616,1078045555
"observation";"225";3790;5925,17006802721;16536,0247008224
"observation";"225.5";3760;6036,73469387755;16457,1218382476
"observation";"226";3720;6152,38095238095;16374,7870404749
"observation";"226.5";3700;6268,02721088435;16279,9986084528
"observation";"227";3680;6386,39455782313;16194,089049619
"observation";"227.5";3660;6503,40136054422;16106,9707849485
"observation";"228";3650;6625,85034013606;16010,3429291639
"observation";"228.5";3640;6742,85714285714;15916,7428649322
"observation";"229";3650;6847,61904761905;15815,217790332
"observation";"229.5";3650;6955,10204081633;15708,7508203742
"observation";"230";3660;7069,38775510204;15574,0265970314
"observation";"230.5";3670;7180,95238095238;15435,9165865886
"observation";"231";3680;7299,31972789116;15303,3338667012
"observation";"231.5";3690;7382,31292517007;15170,5549402477
"observation";"232";3700;7480,27210884354;15016,7689516267
"observation";"232.5";3710;7571,42857142857;14855,6844304059
"observation";"233";3730;7647,61904761905;14701,9785816168
"observation";"233.5";3740;7726,5306122449;14542,6878110597
"observation";"234";3750;7810,8843537415;14360,7819918189
"observation";"234.5";3770;7872,10884353742;14185,8951260362
"observation";"235";3780;7946,9387755102;14009,5464424419
"observation";"235.5";3780;7987,75510204082;13843,1678598181
"observation";"236";3800;8021,76870748299;13669,7623085037
"observation";"236.5";3800;8099,31972789116;13475,7946076512
"observation";"237";3810;8114,28571428571;13297,6456779098
"observation";"237.5";3810;8118,36734693878;13144,0544943502
"observation";"238";3810;8142,85714285714;12957,3721023357
"observation";"238.5";3810;8148,29931972789;12792,6628031198
"observation";"239";3810;8141,49659863946;12630,4373400357
"observation";"239.5";3800;8141,49659863946;12468,9629784181
"observation";"240";3790;8106,12244897959;12334,4528668141
"observation";"240.5";3780;8091,15646258503;12175,8500172412
"observation";"241";3770;8051,70068027211;12044,4047531972
"observation";"241.5";3760;8009,52380952381;11911,2396992745
"observation";"242";3740;7979,59183673469;11767,2269066937
"observation";"242.5";3730;7910,20408163265;11644,2458254698
"observation";"243";3710;7851,70068027211;11524,9790446746
"observation";"243.5";3700;7772,78911564626;11407,9911409107
"observation";"244";3670;7695,2380952381;11300,022228989
"observation";"244.5";3660;7600;11188,0344134724
"observation";"245";3640;7510,20408163265;11076,7549257973
"observation";"245.5";3620;7387,75510204082;10978,5814288494
"observation";"246";3610;7282,99319727891;10873,7698154382
"observation";"246.5";3600;7142,85714285714;10780,1499872741
"observation";"247";3580;7010,8843537415;10682,446697625
"observation";"247.5";3570;6861,22448979592;10581,4193386243
"observation";"248";3550;6688,43537414966;10495,0921737226
"observation";"248.5";3540;6518,36734693878;10388,0202093216
"observation";"249";3530;6337,4149659864;10293,0308669393
"observation";"249.5";3520;6133,33333333333;10199,7452308609
"observation";"250";3520;5934,69387755102;10106,8575149563
"observation";"250.5";3510;5719,72789115646;10003,4940946263
"observation";"251";3510;5515,6462585034;9911,30567268134
"observation";"251.5";3510;5293,87755102041;9818,85561640169
"observation";"252";3520;5070,74829931973;9716,91650539083
"observation";"252.5";3520;4840,81632653061;9619,76601387471
"observation";"253";3530;4594,55782312925;9513,78423145099
"observation";"253.5";3540;4372,78911564626;9412,83045428654
"observation";"254";3560;4144,21768707483;9311,88856744476
"observation";"254.5";3580;3918,36734693878;9204,75284429456
"observation";"255";3600;3708,84353741497;9101,81338508468
"observation";"255.5";3630;3497,95918367347;8991,40548152895
"observation";"256";3650;3292,51700680272;8885,28770124603
"observation";"256.5";3680;3111,56462585034;8779,23007616684
"observation";"257";3710;2942,85714285714;8673,93265775362
"observation";"257.5";3750;2765,98639455782;8562,01352205007
"observation";"258";3780;2606,80272108844;8452,07924331459
"observation";"258.5";3820;2458,50340136054;8339,71335314623
"observation";"259";3850;2340,13605442177;8243,86350665306
"observation";"259.5";3890;2227,21088435374;8137,74616063372
"observation";"260";3930;2117,00680272109;8036,18849415473
"observation";"260.5";3970;2016,32653061225;7932,65080229486
"observation";"261";4010;1926,5306122449;7834,57876008406
"observation";"261.5";4050;1843,53741496599;7738,48139704943
"observation";"262";4100;1771,42857142857;7645,28861716936
"observation";"262.5";4130;1712,92517006803;7563,51129030139
"observation";"263";4170;1663,94557823129;7483,70179686017
"observation";"263.5";4210;1613,60544217687;7404,52584310749
"observation";"264";4250;1567,34693877551;7330,12746430018
"observation";"264.5";4290;1536,05442176871;7259,51751065237
"observation";"265";4330;1503,40136054422;7194,34370671858
"observation";"265.5";4360;1477,55102040816;7133,7675179509
"observation";"266";4390;1459,86394557823;7079,98593558483
"observation";"266.5";4420;1444,89795918367;7031,06958333865
"observation";"267";4450;1427,21088435374;6990,24030124896
"observation";"267.5";4470;1423,12925170068;6953,35773052032
"observation";"268";4500;1419,04761904762;6919,7568600051
"observation";"268.5";4520;1414,96598639456;6894,08977093507
"observation";"269";4550;1417,68707482993;6869,62409627257
"observation";"269.5";4570;1423,12925170068;6855,11845754141
"observation";"270";4590;1431,2925170068;6842,71033922229
"observation";"270.5";4600;1435,37414965986;6841,48382666866
"observation";"271";4620;1448,97959183673;6843,20994858082
"observation";"271.5";4640;1462,58503401361;6851,27069042526
"observation";"272";4650;1480,27210884354;6863,64027445729
"observation";"272.5";4660;1499,31972789116;6878,81803351057
"observation";"273";4660;1521,08843537415;6899,23485933545
"observation";"273.5";4670;1544,21768707483;6921,90787181528
"observation";"274";4670;1571,42857142857;6947,39801633942
"observation";"274.5";4660;1594,55782312925;6983,80582943281
"observation";"275";4660;1631,2925170068;7011,24551986883
"observation";"275.5";4660;1662,58503401361;7041,43956508827
"observation";"276";4640;1697,95918367347;7074,09016984812
"observation";"276.5";4630;1738,77551020408;7102,77678786048
"observation";"277";4630;1780,95238095238;7132,87035007961
"observation";"277.5";4620;1829,93197278912;7159,0043785713
"observation";"278";4610;1880,27210884354;7186,0721345192
"observation";"278.5";4600;1925,17006802721;7214,57586509412
"observation";"279";4610;1980,95238095238;7240,53137891331
"observation";"279.5";4600;2043,53741496599;7270,99190527916
"observation";"280";4590;2107,48299319728;7301,47702069377
"observation";"280.5";4600;2175,51020408163;7329,35186741638
"observation";"281";4590;2247,61904761905;7369,95563844837
"observation";"281.5";4580;2323,80952380952;7412,09328249872
"observation";"282";4580;2401,36054421769;7447,90417482308
"observation";"282.5";4580;2480,27210884354;7485,37259576971
"observation";"283";4560;2556,46258503401;7525,86714117256
"observation";"283.5";4560;2646,25850340136;7569,47955384616
"observation";"284";4540;2737,41496598639;7613,81210440748
"observation";"284.5";4540;2832,65306122449;7654,02297812276
"observation";"285";4530;2931,97278911565;7691,97843126129
"observation";"285.5";4520;3023,12925170068;7731,94162486603
"observation";"286";4500;3126,5306122449;7771,88940956106
"observation";"286.5";4500;3223,12925170068;7801,35625809141
"observation";"287";4500;3318,36734693878;7833,44128400459
"observation";"287.5";4500;3421,76870748299;7865,88747349956
"observation";"288";4510;3536,05442176871;7894,03362715144
"observation";"288.5";4510;3639,45578231293;7924,94037507843
"observation";"289";4530;3744,21768707483;7947,91539546463
"observation";"289.5";4540;3847,61904761905;7984,09716775786
"observation";"290";4540;3952,38095238095;8022,18361241826
"observation";"290.5";4550;4047,61904761905;8062,85743527868
"observation";"291";4560;4156,46258503401;8103,98958142978
"observation";"291.5";4570;4259,86394557823;8145,90056202972
"observation";"292";4590;4351,02040816327;8192,74878836106
"observation";"292.5";4600;4450,34013605442;8249,07234727081
"observation";"293";4610;4541,49659863946;8303,50720060023
"observation";"293.5";4610;4631,2925170068;8367,47252617241
"observation";"294";4630;4719,72789115646;8432,3149935092
"observation";"294.5";4630;4801,36054421769;8487,40685283477
"observation";"295";4640;4887,07482993197;8553,01934070899
"observation";"295.5";4640;4961,90476190476;8618,22086929522
"observation";"296";4650;5031,2925170068;8685,58383756528
"observation";"296.5";4650;5099,31972789116;8748,80475682619
"observation";"297";4650;5161,90476190476;8807,3074413196
"observation";"297.5";4650;5213,60544217687;8873,46453768501
"observation";"298";4650;5266,66666666667;8930,52130033829
"observation";"298.5";4640;5306,12244897959;8995,94241100729
"observation";"299";4630;5344,21768707483;9058,68093323011
"observation";"299.5";4630;5365,98639455782;9117,19650528237
"observation";"300";4630;5385,03401360544;9174,2245740345
"observation";"300.5";4610;5406,80272108844;9231,95331575691
"observation";"301";4600;5414,96598639456;9279,45448094796
"observation";"301.5";4580;5410,8843537415;9334,90320159481
"observation";"302";4570;5405,44217687075;9379,45981946719
"observation";"302.5";4550;5379,59183673469;9432,43114224337
"observation";"303";4540;5361,90476190476;9465,76737327827
"observation";"303.5";4520;5321,08843537415;9512,06788459381
"observation";"304";4500;5277,55102040816;9551,30000683521
"observation";"304.5";4470;5228,57142857143;9585,75494401031
"observation";"305";4460;5170,06802721088;9610,84356214378
"observation";"305.5";4420;5096,59863945578;9650,515311029
"observation";"306";4400;5016,32653061225;9678,97130971543
"observation";"306.5";4370;4921,08843537415;9709,38198121356
"observation";"307";4350;4834,01360544218;9721,93658106956
"observation";"307.5";4310;4733,33333333333;9743,82911146599
"observation";"308";4290;4619,04761904762;9757,83332769692
"observation";"308.5";4250;4493,87755102041;9773,46893389247
"observation";"309";4210;4361,90476190476;9779,9539480655
"observation";"309.5";4180;4225,85034013605;9784,43757656352
"observation";"310";4140;4089,79591836735;9785,73165158388
"observation";"310.5";4100;3948,29931972789;9787,85962943483
"observation";"311";4060;3790,47619047619;9791,04533887249
"observation";"311.5";4030;3640,81632653061;9781,44768327411
"observation";"312";3990;3476,19047619048;9774,86971649009
"observation";"312.5";3940;3317,00680272109;9770,56017298365
