"H";"L";"M";"ZnOH";"Lhydr";"ZnL"
1,0000000995054e-12;9,87961563835015e-05;9,95054092633627e-23;9,95053993620384e-20;3,84361649850969e-09;3,95095231481788e-22
5,32682928864149e-08;8,27782296564677e-05;2,83745775876855e-06;5,3267292886951e-08;3,22044683590703e-09;7,90927494835273e-06
8,4817799828099e-08;6,99548607475453e-05;7,19397435428545e-06;8,48167998800434e-08;2,72155989425834e-09;1,43212088464943e-05
1,14288467221454e-07;6,01497138236441e-05;1,30617394959801e-05;1,14287467611852e-07;2,34009541358841e-09;1,92239730413397e-05
1,42016700727323e-07;5,28191793854709e-05;2,01686014591946e-05;1,42015702068161e-07;2,05490453024994e-09;2,28893828567767e-05
1,92139557434146e-07;4,30174408010979e-05;3,69174187308708e-05;1,92138564405322e-07;1,6735726493746e-09;2,77904428170549e-05
2,14527407735814e-07;3,96710977155561e-05;4,60217941424404e-05;2,14526407735814e-07;1,54338479628308e-09;2,94636794498239e-05
2,3547231966004e-07;3,69634603013634e-05;5,54469778537603e-05;2,3547131966004e-07;1,43804547724342e-09;3,08175508265797e-05
2,55163157405332e-07;3,47249368258046e-05;6,51079817339011e-05;2,55162157405333e-07;1,35095680823124e-09;3,19368561086936e-05
2,73596799960402e-07;3,28557840651378e-05;7,48549353517723e-05;2,73595799960402e-07;1,27823832755223e-09;3,28714688482674e-05
