"data"	"volumes"	"observation"	"dilution"	"deviation"	"heats"
1	0.004	0.000328	0	1e-09	0.000328
2	0.004	0.000338	0	1e-09	0.000338
3	0.004	0.00034	0	1e-09	0.00034
4	0.004	0.000342	0	1e-09	0.000342
5	0.004	0.00034	0	1e-09	0.00034
6	0.004	0.000344	0	1e-09	0.000344
7	0.004	0.000341	0	1e-09	0.000341
8	0.004	0.000341	0	1e-09	0.000341
9	0.004	0.000344	0	1e-09	0.000344
10	0.004	0.000342	0	1e-09	0.000342
11	0.004	0.00034	0	1e-09	0.00034
12	0.004	0.000342	0	1e-09	0.000342
13	0.004	0.000342	0	1e-09	0.000342
14	0.004	0.000341	0	1e-09	0.000341
15	0.004	0.00034	0	1e-09	0.00034
16	0.004	0.000344	0	1e-09	0.000344
17	0.004	0.000341	0	1e-09	0.000341
18	0.004	0.000335	0	1e-09	0.000335
19	0.004	0.000329	0	1e-09	0.000329
20	0.004	0.000326	0	1e-09	0.000326
21	0.004	0.000316	0	1e-09	0.000316
22	0.004	0.000315	0	1e-09	0.000315
23	0.004	0.000305	0	1e-09	0.000305
24	0.004	0.000299	0	1e-09	0.000299
25	0.004	0.000286	0	1e-09	0.000286
26	0.004	0.000273	0	1e-09	0.000273
27	0.00399999999999978	0.000256	0	1e-09	0.000256
28	0.004	0.000245	0	1e-09	0.000245
29	0.004	0.000224	0	1e-09	0.000224
30	0.004	0.000206	0	1e-09	0.000206
31	0.004	0.000182	0	1e-09	0.000182
32	0.004	0.000155	0	1e-09	0.000155
33	0.004	0.000139	0	1e-09	0.000139
34	0.004	0.000124	0	1e-09	0.000124
35	0.004	0.000107	0	1e-09	0.000107
36	0.004	9.2e-05	0	1e-09	9.2e-05
37	0.004	8.1e-05	0	1e-09	8.1e-05
38	0.004	7e-05	0	1e-09	7e-05
39	0.004	6.2e-05	0	1e-09	6.2e-05
40	0.004	5.6e-05	0	1e-09	5.6e-05
41	0.004	4.5e-05	0	1e-09	4.5e-05
42	0.004	4.2e-05	0	1e-09	4.2e-05
43	0.004	3.4e-05	0	1e-09	3.4e-05
