"tot","tot","tot","tot","tot"
"M","L","H","OH","series"
"1E-009","0.02037","1.88846453712908E-012","0.01009","a"
"0.01019","0.02037","1.88846453712908E-012","0.01009","a"
"1E-009","0.02037","1.88846453712908E-012","0.01009","b"
"0.01019","0.02037","1.88846453712908E-012","0.01009","b"
"1E-009","0.02037","1.88846453712908E-012","0.01009","c"
"0.01019","0.02037","1.88846453712908E-012","0.01009","c"
"1E-009","0.0204","8.87085995327393E-013","0.02148","d"
"0.0102","0.0204","8.87085995327393E-013","0.02148","d"
"1E-009","0.0204","8.87085995327393E-013","0.02148","f"
"0.01019","0.0204","8.87085995327393E-013","0.02148","f"
"1E-009","0.0204","8.87085995327393E-013","0.02148","g"
"0.0102","0.0204","8.87085995327393E-013","0.02148","g"
