"data","volumes","observation","dilution","deviation","heats","heats.calculated","res.abs","res.rel"
1,0.002,-6.517257074589e-06,-5.2389e-05,1e-07,4.5871742925411e-05,3.77591555768059e-05,-8.11258734860511e-06,-0.176853697532192
2,0.01,-0.000151438736532649,-0.00032246,1e-07,0.000171021263467351,0.000179173537903037,8.15227443568646e-06,0.0476681920739217
3,0.01,-0.00016453841844294,-0.00031286,1e-07,0.00014832158155706,0.000164354430557432,1.60328490003723e-05,0.10809518636507
4,0.01,-0.000161021177079884,-0.00030326,1e-07,0.000142238822920116,0.000151032022424541,8.7931995044251e-06,0.0618199681627254
5,0.01,-0.000154804036445009,-0.00029366,1e-07,0.000138855963554991,0.000139037819151144,1.81855596152606e-07,0.00130967076599908
6,0.01,-0.000151533804078228,-0.00028406,1e-07,0.000132526195921772,0.000128221911765424,-4.3042841563482e-06,-0.0324787422321315
7,0.01,-0.000146213205045398,-0.00027446,1e-07,0.000128246794954602,0.000118452682455444,-9.79411249915766e-06,-0.0763692574354367
8,0.01,-0.000143583433157648,-0.00026486,1e-07,0.000121276566842352,0.000109613207706014,-1.16633591363381e-05,-0.0961715807102236
9,0.01,-0.000141513021082991,-0.00025526,1e-07,0.000113746978917009,0.000101601515376586,-1.21454635404231e-05,-0.106776141714362
10,0.01,-0.000140588616129308,-0.00024566,1e-07,0.000105071383870692,9.43253600536077e-05,-1.07460238170842e-05,-0.10227355366623
11,0.01,-0.000135104303020131,-0.00023606,1e-07,0.000100955696979869,8.7707017266146e-05,-1.3248679713723e-05,-0.131232611036947
12,0.01,-0.000133454602571643,-0.00022646,1e-07,9.3005397428357e-05,8.16748822641872e-05,-1.13305151641698e-05,-0.121826425965201
13,0.01,-0.000132947551165801,-0.000216860000000001,1e-07,8.39124488342e-05,7.61687432066926e-05,-7.74370562750746e-06,-0.0922831562550153
14,0.01,-0.000125990775128738,-0.000207259999999999,1e-07,8.1269224871261e-05,7.11336678878619e-05,-1.01355569833991e-05,-0.12471580723767
15,0.01,-0.000123206810692538,-0.00019766,1e-07,7.4453189307462e-05,6.65208842082341e-05,-7.93230509922788e-06,-0.106540836907209
16,0.01,-0.000120219301079614,-0.00018806,1e-07,6.7840698920386e-05,6.22876793014023e-05,-5.5530196189837e-06,-0.0818538091050685
17,0.01,-0.00011754345679276,-0.00017846,1e-07,6.091654320724e-05,5.83964765666589e-05,-2.52006664058106e-06,-0.0413691668617459
18,0.01,-0.000114573554745616,-0.00016886,1e-07,5.4286445254384e-05,5.48157380110789e-05,5.29292756694925e-07,0.00974999844279141
19,0.01,-0.000111953887888368,-0.00015926,1e-07,4.7306112111632e-05,5.15149629613632e-05,4.20885084973124e-06,0.0889705507778632
20,0.01,-0.000109580189355709,-0.00014966,1e-07,4.0079810644291e-05,4.84644724249189e-05,8.38466178062788e-06,0.20919913656883
21,0.01,-0.00010530631504981,-0.00014006,1e-07,3.475368495019e-05,4.56462797650594e-05,1.08925948148694e-05,0.313422730006356
22,0.01,-0.000103649711261534,-0.000130460000000001,1e-07,2.6810288738467e-05,4.3036180275835e-05,1.6225891537368e-05,0.605211368502993
23,0.01,-0.000100015049325491,-0.000120860000000001,1e-07,2.084495067451e-05,4.06134945869625e-05,1.97685439124525e-05,0.948361270848495
24,0.01,-9.84498929410612e-05,-0.000111259999999998,1e-07,1.28101070589368e-05,3.83672357047359e-05,2.55571286457991e-05,1.99507533607766
25,0.01,-8.97295449532083e-05,-0.000101660000000001,1e-07,1.19304550467927e-05,3.62763566471096e-05,2.43459016003169e-05,2.04065155141437
