"tot","tot","tot"
"H","L","M"
"0.01911","1e-15","0.01486"
"0.01965","0.004205","0.01451"
"0.01911","1e-15","0.01486"
"0.01965","0.004172","0.01451"
"0.01911","1e-15","0.01486"
"0.01965","0.004173","0.01451"
"0.01911","1e-15","0.01486"
"0.01965","0.004191","0.01451"
"0.002568","1e-15","0.01486"
"0.003495","0.004183","0.01451"
"0.002568","1e-15","0.01486"
"0.003492","0.004171","0.01451"
"0.002568","1e-15","0.01486"
"0.003494","0.004179","0.01451"
"0.002568","1e-15","0.01486"
"0.003495","0.004182","0.01451"
