"data"	"volumes"	"observation"	"dilution"	"deviation"	"heats"	"heats.calculated"	"res.abs"	"res.rel"
1	15.024977	0.069951	-0.001953538	1e-06	0.071904538	0.0695235660176373	-0.00238097198236266	-0.0331129584945342
2	15.049954	0.069513	0.002471029	1e-06	0.067041971	0.0692797362118891	0.00223776521188912	0.0333785713413635
3	15.074931	0.069854	-0.00017689	1e-06	0.07003089	0.0688990674645726	-0.00113182253542736	-0.0161617614088206
4	15.099908	0.071474	0.000556654	1e-06	0.070917346	0.0682600844225138	-0.00265726157748621	-0.0374698395719181
5	15.124885	0.067108	0.00070773	1e-06	0.06640027	0.067079046823051	0.000678776823051008	0.01022250094843
6	15.149862	0.066289	0.001854236	1e-06	0.064434764	0.0646012676344011	0.000166503634401127	0.00258406524777723
7	15.174839	0.056026	0.001081072	1e-06	0.054944928	0.0586290666808993	0.00368413868089928	0.0670514789081039
8	15.199816	0.044493	0.000473122	1e-06	0.044019878	0.0444083565848294	0.000388478584829363	0.00882507181935768
9	15.224793	0.027882	0.00106313	1e-06	0.02681887	0.023933230970424	-0.00288563902957598	-0.107597338350795
10	15.24977	0.009239	0.000271799	1e-06	0.008967201	0.0107510398791321	0.00178383887913208	0.198929284526139
11	15.274747	0.003057	0.001168423	1e-06	0.001888577	0.005319765353232	0.003431188353232	1.8168114687577
12	15.299724	0.002486	0.000232129	1e-06	0.002253871	0.00303874037110164	0.000784869371101645	0.348231718275644
13	15.324701	0.000906	0.000917353	1e-06	-1.1353e-05	0.00193586268368649	0.00194721568368649	-171.515518689905
14	15.349678	4e-05	0.001269958	1e-06	-0.001229958	0.00133252602317617	0.00256248402317617	-2.08339148424269
15	15.374655	-0.001894	-0.000397241	1e-06	-0.001496759	0.00097013857042732	0.00246689757042732	-1.64815950358563
