"data";"volumes";"observation";"dilution";"deviation";"heats";"heats.calculated";"res.abs";"res.rel"
1;15,024977;0,073663;0;1e-06;0,073663;0,075060342701734;0,00139734270173394;0,0189693971428525
2;15,049954;0,074034;0;1e-06;0,074034;0,0749464929576203;0,000912492957620248;0,0123253229275772
3;15,074931;0,074881;0;1e-06;0,074881;0,0747747850589673;-0,000106214941032676;-0,00141844982081804
4;15,099908;0,073269;0;1e-06;0,073269;0,0744987461683376;0,00122974616833756;0,0167839900686178
5;15,124885;0,074992;0;1e-06;0,074992;0,0740149619193838;-0,000977038080616166;-0,0130285641217219
6;15,149862;0,074682;0;1e-06;0,074682;0,0730572006771098;-0,00162479932289021;-0,021756237418524
7;15,174839;0,071711;0;1e-06;0,071711;0,070791854475413;-0,000919145524586981;-0,0128173575126129
8;15,199816;0,064867;0;1e-06;0,064867;0,0640094212797119;-0,000857578720288049;-0,0132205700940085
9;15,224793;0,041674;0;1e-06;0,041674;0,0436214846569749;0,0019474846569749;0,0467314070397585
10;15,24977;0,019753;0;1e-06;0,019753;0,0175490010392784;-0,00220399896072165;-0,111577935540001
11;15,274747;0,006833;0;1e-06;0,006833;0,00650282540885158;-0,000330174591148417;-0,0483205899529368
12;15,299724;0,001445;0;1e-06;0,001445;0,00306588381948035;0,00162088381948035;1,12171890621478
13;15,324701;0,001989;0;1e-06;0,001989;0,00174090748770932;-0,00024809251229068;-0,124732283705721
14;15,349678;0,001794;0;1e-06;0,001794;0,00111327241674516;-0,000680727583254844;-0,379446813408497
15;15,374655;-0,00681;0;1e-06;-0,00681;0,000770661306258299;0,0075806613062583;-1,113166124267
16;15,399632;0,000303;0;1e-06;0,000303;0,000564214938011837;0,000261214938011837;0,862095504989562
17;15,424609;0,00011;0;1e-06;0,00011;0,000430552706014164;0,000320552706014164;2,91411550921968
