"tot","tot","tot","tot"
"H","L","M","series"
"0.01911","1E-015","0.01486","a"
"0.01965","0.004205","0.01451","a"
"0.01911","1E-015","0.01486","b"
"0.01965","0.004172","0.01451","b"
"0.01911","1E-015","0.01486","c"
"0.01965","0.004173","0.01451","c"
"0.01911","1E-015","0.01486","d"
"0.01965","0.004191","0.01451","d"
"0.002568","1E-015","0.01486","e"
"0.003495","0.004183","0.01451","e"
"0.002568","1E-015","0.01486","f"
"0.003492","0.004171","0.01451","f"
"0.002568","1E-015","0.01486","g"
"0.003494","0.004179","0.01451","g"
"0.002568","1E-015","0.01486","h"
"0.003495","0.004182","0.01451","h"
