"data"	"volumes"	"observation"	"dilution"	"deviation"	"heats"	"heats.calculated"	"res.abs"	"res.rel"
1	0.004	0.000328	0	1e-09	0.000328	0.000346766448852171	1.87664488521709e-05	0.0572147830858869
2	0.004	0.000338	0	1e-09	0.000338	0.000346384440767495	8.38444076749477e-06	0.0248060377736532
3	0.004	0.00034	0	1e-09	0.00034	0.000345954010978916	5.95401097891609e-06	0.017511796996812
4	0.004	0.000342	0	1e-09	0.000342	0.000345475924420286	3.47592442028627e-06	0.0101635216967435
5	0.004	0.00034	0	1e-09	0.00034	0.000344946152858922	4.94615285892157e-06	0.0145475084085928
6	0.004	0.000344	0	1e-09	0.000344	0.000344358474564046	3.58474564045612e-07	0.00104207722106282
7	0.004	0.000341	0	1e-09	0.000341	0.000343704990388272	2.70499038827212e-06	0.00793252313276281
8	0.004	0.000341	0	1e-09	0.000341	0.000342976100558711	1.97610055871061e-06	0.00579501630120412
9	0.004	0.000344	0	1e-09	0.000344	0.000342160266729499	-1.83973327050135e-06	-0.00534806183285275
10	0.004	0.000342	0	1e-09	0.000342	0.000341243636086651	-7.56363913349356e-07	-0.0022115903899104
11	0.004	0.00034	0	1e-09	0.00034	0.000340209535559217	2.09535559216967e-07	0.000616281056520491
12	0.004	0.000342	0	1e-09	0.000342	0.000339037817637362	-2.96218236263835e-06	-0.00866135193753904
13	0.004	0.000342	0	1e-09	0.000342	0.000337704023405429	-4.29597659457075e-06	-0.0125613350718443
14	0.004	0.000341	0	1e-09	0.000341	0.000336178314994149	-4.82168500585148e-06	-0.0141398387268372
15	0.004	0.00034	0	1e-09	0.00034	0.000334424115218618	-5.57588478138164e-06	-0.0163996611217107
16	0.004	0.000344	0	1e-09	0.000344	0.000332396377563014	-1.16036224369857e-05	-0.033731460572633
17	0.004	0.000341	0	1e-09	0.000341	0.000330039395713662	-1.09606042863382e-05	-0.0321425345640417
18	0.004	0.000335	0	1e-09	0.000335	0.000327284054932375	-7.71594506762528e-06	-0.0230326718436575
19	0.004	0.000329	0	1e-09	0.000329	0.000324044438640136	-4.95556135986382e-06	-0.0150624965345405
20	0.004	0.000326	0	1e-09	0.000326	0.000320213756936314	-5.78624306368629e-06	-0.0177492118517984
21	0.004	0.000316	0	1e-09	0.000316	0.000315659704138525	-3.40295861474954e-07	-0.00107688563757897
22	0.004	0.000315	0	1e-09	0.000315	0.000310219659083272	-4.78034091672841e-06	-0.0151756854499314
23	0.004	0.000305	0	1e-09	0.000305	0.000303696742415805	-1.30325758419543e-06	-0.00427297568588664
24	0.004	0.000299	0	1e-09	0.000299	0.00029585881095617	-3.14118904383019e-06	-0.0105056489760207
25	0.004	0.000286	0	1e-09	0.000286	0.000286444145483129	4.4414548312896e-07	0.00155295623471664
26	0.004	0.000273	0	1e-09	0.000273	0.000275179743119827	2.17974311982722e-06	0.00798440703233415
27	0.00399999999999978	0.000256	0	1e-09	0.000256	0.000261819776594023	5.81977659402271e-06	0.0227335023204012
28	0.004	0.000245	0	1e-09	0.000245	0.000246210259949611	1.21025994961112e-06	0.00493983652902499
29	0.004	0.000224	0	1e-09	0.000224	0.000228376808369978	4.37680836997821e-06	0.0195393230802599
30	0.004	0.000206	0	1e-09	0.000206	0.0002086126628576	2.61266285759987e-06	0.0126828294058246
31	0.004	0.000182	0	1e-09	0.000182	0.000187521047107646	5.52104710764605e-06	0.0303354236683849
32	0.004	0.000155	0	1e-09	0.000155	0.000165962802696855	1.09628026968555e-05	0.0707277593345513
33	0.004	0.000139	0	1e-09	0.000139	0.000144900037564935	5.90003756493492e-06	0.042446313416798
34	0.004	0.000124	0	1e-09	0.000124	0.000125193213329884	1.1932133298839e-06	0.00962268814422497
35	0.004	0.000107	0	1e-09	0.000107	0.00010744382951562	4.43829515619546e-07	0.00414793939831352
36	0.004	9.2e-05	0	1e-09	9.2e-05	9.19412672452244e-05	-5.87327547755764e-08	-0.000638399508430178
37	0.004	8.1e-05	0	1e-09	8.1e-05	7.87053811696992e-05	-2.29461883030079e-06	-0.0283286275345777
38	0.004	7e-05	0	1e-09	7e-05	6.75755829925601e-05	-2.42441700743985e-06	-0.0346345286777122
39	0.004	6.2e-05	0	1e-09	6.2e-05	5.82997628084993e-05	-3.70023719150074e-06	-0.0596812450242054
40	0.004	5.6e-05	0	1e-09	5.6e-05	5.05997187144682e-05	-5.40028128553182e-06	-0.0964335943844968
41	0.004	4.5e-05	0	1e-09	4.5e-05	4.42098935203085e-05	-7.90106479691523e-07	-0.0175579217709227
42	0.004	4.2e-05	0	1e-09	4.2e-05	3.88956010264227e-05	-3.10439897357729e-06	-0.0739142612756497
43	0.004	3.4e-05	0	1e-09	3.4e-05	3.44584828628105e-05	4.58482862810454e-07	0.0134847900826604
